,x,,,,
1,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/,,,,
2,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zyzz_663306/,,,"<li><a href=""./202212/t20221225_10994828.html"" target=""_blank"">Maintain a Global Vision,Forge Ahead with Greater Resolve and?Write a New Chapter in?Major-Country Diplomacy with Chinese Characteristics</a> <span>(2022-12-25)</span></li>",
3,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zzjg_663340/,,,,
4,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zgags_665381/,,,,"<li><a href=""./202212/t20221216_10991195.html"" target=""_blank"">President Xi Jinping Addresses Opening of High-Level Segment of Part II of COP15</a> <span>(2022-12-16)</span></li>"
5,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/cgwjb_665383/,,,,
6,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/wjbz_663308/,,,,"<li><a href=""./202212/t20221216_10991160.html"" target=""_blank"">Address by H.E. Xi Jinping?President of the People’s Republic of China?At the Opening of the High-Level Segment of?Part II of the 15th Meeting of the Conference of the Parties to?the Convention on Biological Diversity</a> <span>(2022-12-16)</span></li>"
7,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/wjbz_663308/2461_663310/,,,,
8,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/wjbz_663308/activities_663312/,,,,"<li><a href=""./202212/t20221215_10990919.html"" target=""_blank"">Written Remarks by H.E. Wang Yi Member of the Political Bureau of the CPC Central Committee State Councilor and Minister of Foreign Affairs of The People's Republic of China At the Ministerial Meeting of the Group of 77 and China</a> <span>(2022-12-15)</span></li>"
9,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zygy_663314/,,,,
10,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zygy_663314/gyjl_663316/,,,,"<li><a href=""./202212/t20221210_10988473.html"" target=""_blank"">Carrying Forward the Spirit of China-Arab Friendship and Jointly Building a China-Arab Community with a Shared Futurein the New Era</a> <span>(2022-12-10)</span></li>"
11,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zygy_663314/gyhd_663338/,,,,
12,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zwjg_665342/,,,,"<li><a href=""./202212/t20221210_10988408.html"" target=""_blank"">Building on Past Achievements and Jointly Creating a BrighterFuture of China-GCC Relations</a> <span>(2022-12-10)</span></li>"
13,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zwjg_665342/2490_665344/,,,,
14,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zwjg_665342/2498_665360/,,,,"<li><a href=""./202212/t20221207_10986435.html"" target=""_blank"">Full text of Xi Jinping's speech at memorial meeting for Comrade Jiang Zemin</a> <span>(2022-12-06)</span></li>"
15,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zwjg_665342/2506_665376/,,,,
16,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zwjg_665342/zwbd_665378/,,,,"<li><a href=""./202211/t20221118_10977565.html"" target=""_blank"">Shouldering Responsibility and Working Together in Solidarity To Build an Asia-Pacific Community with a Shared Future</a> <span>(2022-11-18)</span></li>"
17,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/,,,,
18,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/wshd_665389/,,,,"<li><a href=""../../zxxx_662805/202211/t20221117_10977258.html"" target=""_blank"">Staying Committed to and Jointly Promoting Development to?Bring Asia-Pacific Cooperation to New Heights</a> <span>(2022-11-17)</span></li>"
19,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/wsrc_665395/,,,,
20,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/dsrm_665397/,,,,"<li><a href=""./202211/t20221115_10975360.html"" target=""_blank"">Working Together to Meet the Challenges of Our Times and Build a Better Future</a> <span>(2022-11-15)</span></li>"
21,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/zyjh_665391/,,,,
22,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/2649_665393/,,,,"<li><a href=""./202211/t20221114_10974022.html"" target=""_blank"">Speech by H.E. Li Keqiang Premier of the State Council of the People’s Republic of China At the 17th East Asia Summit</a> <span>(2022-11-14)</span></li>"
23,https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/wjzcs/,,,,
24,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/,,,,"<li><a href=""./202211/t20221114_10974032.html"" target=""_blank"">Speech by H.E. Li Keqiang Premier of the State Council of the People’s Republic of China At the 25th ASEAN Plus China, Japan, ROK Summit</a> <span>(2022-11-13)</span></li>"
25,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/,,,,
26,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/2511_665403/,,,,"<li><a href=""./202211/t20221112_10973135.html"" target=""_blank"">Speech by H.E. Li Keqiang?Premier of the State Council of the People’s Republic of China?At the 25th China-ASEAN Summit</a> <span>(2022-11-12)</span></li>"
27,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/2535_665405/,,,,
28,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/hcy_665411/,,,,"<li><a href=""./202211/t20221108_10823545.html"" target=""_blank"">For a Stronger China-Cambodia Friendship and?A Closer East Asian Cooperation</a> <span>(2022-11-07)</span></li>"
29,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/fyrwwbjl/,,,,
30,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/mn/,,,,"<li><a href=""./202211/t20221105_10801005.html"" target=""_blank"">Protecting Wetlands for Our Future and?Scaling up Wetlands Action Across the World</a> <span>(2022-11-05)</span></li>"
31,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/zlj/,,,,
32,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/,,,,"<li><a href=""./202211/t20221105_10800794.html"" target=""_blank"">Working Together for a Bright Future of Openness and Prosperity</a> <span>(2022-11-04)</span></li>"
33,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/2675_665437/,,,,
34,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/2913_665441/,,,,"<li><a href=""./202211/t20221103_10799814.html"" target=""_blank"">Coordinating Security and Development to Advance Ocean Governance</a> <span>(2022-11-03)</span></li>"
35,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/3265_665445/,,,,
